1144.0566	855.056604	-481.943396	-1224.9434	-955.943396	-427.943396	-713.943396	-1188.9434	-292.943396	1296.0566	1392.0566	347.056604	-195.943396	81.0566038	188.056604	-697.943396	-1276.9434	-984.943396	-1078.9434	-1205.9434	-1352.9434	-1672.9434	-986.943396	-57.9433962	-398.943396	-1401.9434	-1636.9434	-1238.9434	-1482.9434	-2945.9434	-3700.9434	-2823.9434	-2634.9434	-2940.9434	-2261.9434	-1407.9434	-879.943396	-282.943396	591.056604	1133.0566	916.056604	752.056604	568.056604	87.0566038	-154.943396	-708.943396	-1683.9434	-1928.9434	-1449.9434	-828.943396	201.056604	935.056604	821.056604	938.056604	1015.0566	1283.0566	2147.0566	2004.0566	1383.0566	1157.0566	1145.0566	1511.0566	1638.0566	1703.0566	1886.0566	1953.0566	2005.0566	1674.0566	809.056604	87.0566038	126.056604	302.056604	-182.943396	-1453.9434	-2153.9434	-1271.9434	-324.943396	-357.943396	-543.943396	37.0566038	1080.0566	1665.0566	1710.0566	2030.0566	1833.0566	1280.0566	1408.0566	1127.0566	1354.0566	2003.0566	1006.0566	17.0566038	552.056604	422.056604	-687.943396	-1122.9434	-986.943396	-558.943396	-20.9433962	520.056604	870.056604	887.056604	342.056604	-109.943396	553.056604	598.056604	465.056604	1772.0566	2652.0566	2513.0566	1804.0566	67.0566038	-1404.9434	-2027.9434	-2778.9434	-3322.9434	-3520.9434	-3126.9434	-1660.9434	184.056604	1900.0566	4019.0566	6637.0566	9755.0566	13764.0566	18004.0566	21472.0566	23291.0566	23756.0566	24099.0566	24271.0566	21687.0566	15716.0566	9565.0566	3478.0566	-3778.9434	-12425.9434	-21598.9434	-28423.9434	-31566.9434	-31700.9434	-29117.9434	-22832.9434	-12740.9434	-2279.9434	5829.0566	13301.0566	20233.0566	24245.0566	24922.0566	23797.0566	22163.0566	19917.0566	16485.0566	11606.0566	6471.0566	1061.0566	-5259.9434	-11267.9434	-16150.9434	-19627.9434	-21695.9434	-22607.9434	-22709.9434	-21931.9434	-19432.9434	-15987.9434	-12406.9434	-7734.9434	-3374.9434	-249.943396	2793.0566	4467.0566	3842.0566	2604.0566	2015.0566	2112.0566	3498.0566	5774.0566	8158.0566	10138.0566	10476.0566	9695.0566	8091.0566	5341.0566	2847.0566	1041.0566	-1331.9434	-3107.9434	-3067.9434	-3566.9434	-5221.9434	-5742.9434	-4295.9434	-2938.9434	-3562.9434	-4351.9434	-4161.9434	-3347.9434	-957.943396	5.026082515716553
-657.339623	-559.339623	35.6603774	379.660377	-81.3396226	-462.339623	-360.339623	-238.339623	180.660377	732.660377	1114.66038	-145.339623	-842.339623	188.660377	1842.66038	1175.66038	-131.339623	-1069.33962	164.660377	1593.66038	26.6603774	-316.339623	-78.3396226	363.660377	-411.339623	-376.339623	136.660377	17.6603774	-751.339623	-783.339623	54.6603774	-2.33962264	318.660377	-1055.33962	-887.339623	17.6603774	928.660377	14.6603774	-839.339623	-381.339623	-136.339623	690.660377	448.660377	774.660377	-136.339623	93.6603774	-65.3396226	801.660377	950.660377	-351.339623	339.660377	659.660377	607.660377	-310.339623	717.660377	199.660377	-1095.33962	-676.339623	1262.66038	1101.66038	-778.339623	-1225.33962	-956.339623	672.660377	647.660377	79.6603774	-1414.33962	-530.339623	330.660377	281.660377	179.660377	-402.339623	169.660377	-339.339623	494.660377	448.660377	352.660377	-195.339623	733.660377	1423.66038	374.660377	349.660377	-318.339623	764.660377	1129.66038	500.660377	-443.339623	-56.3396226	565.660377	-220.339623	-852.339623	469.660377	1323.66038	-701.339623	-1072.33962	-964.339623	105.660377	-62.3396226	-541.339623	-783.339623	-842.339623	600.660377	-582.339623	-1497.33962	-1655.33962	-299.339623	-406.339623	-1990.33962	-1955.33962	-1630.33962	-1526.33962	-2465.33962	-2327.33962	-2968.33962	-3141.33962	-3412.33962	-3573.33962	-3966.33962	-4656.33962	-4239.33962	-5657.33962	-6101.33962	-6100.33962	-5449.33962	-6207.33962	-7546.33962	-8310.33962	-8988.33962	-8252.33962	-8406.33962	-8068.33962	-8727.33962	-7411.33962	-6334.33962	-6399.33962	-5340.33962	-5013.33962	-4790.33962	-4621.33962	-2588.33962	-1818.33962	-577.339623	274.660377	1489.66038	2808.66038	1793.66038	1068.66038	156.660377	916.660377	895.660377	2552.66038	3518.66038	3679.66038	3336.66038	1152.66038	-318.339623	-2169.33962	-1738.33962	-2900.33962	-2476.33962	-1815.33962	-2344.33962	-3557.33962	-7192.33962	-8915.33962	-8902.33962	-8909.33962	-10261.3396	-10259.3396	-10641.3396	-9266.33962	-8134.33962	-8749.33962	-10610.3396	-11942.3396	-9268.33962	-7255.33962	-5060.33962	-4760.33962	-4347.33962	-5249.33962	-5724.33962	-6295.33962	-7566.33962	-4016.33962	-2203.33962	-519.339623	2617.66038	5042.66038	2835.66038	1490.66038	667.660377	-609.339623	1732.66038	4013.66038	8572.66038	7054.66038	5570.66038	6791.66038	5987.66038	5.240268230438232
-213.896226	69.1037736	-232.896226	-128.896226	-81.8962264	-160.896226	-8.89622642	-80.8962264	-101.896226	-110.896226	316.103774	-84.8962264	138.103774	-147.896226	-226.896226	437.103774	-205.896226	104.103774	-189.896226	93.1037736	-75.8962264	-386.896226	-24.8962264	-279.896226	-106.896226	-139.896226	-190.896226	-510.896226	141.103774	-458.896226	-359.896226	35.1037736	-405.896226	208.103774	-378.896226	17.1037736	-212.896226	-115.896226	321.103774	-308.896226	62.1037736	144.103774	70.1037736	152.103774	-33.8962264	16.1037736	320.103774	18.1037736	284.103774	18.1037736	-3.89622642	450.103774	158.103774	160.103774	-119.896226	357.103774	231.103774	129.103774	56.1037736	-149.896226	337.103774	58.1037736	69.1037736	-271.896226	91.1037736	169.103774	-341.896226	63.1037736	-320.896226	119.103774	150.103774	-441.896226	27.1037736	-9.89622642	-23.8962264	-19.8962264	-168.896226	-150.896226	126.103774	267.103774	-240.896226	-88.8962264	64.1037736	-80.8962264	260.103774	-161.896226	-268.896226	221.103774	-51.8962264	-32.8962264	-96.8962264	-440.896226	9.10377358	135.103774	-388.896226	-135.896226	-70.8962264	3.10377358	-12.8962264	-187.896226	289.103774	104.103774	726.103774	515.103774	613.103774	1328.10377	1290.10377	2127.10377	1907.10377	2878.10377	3252.10377	3921.10377	5157.10377	5216.10377	6782.10377	7756.10377	8702.10377	9931.10377	11391.1038	12716.1038	14685.1038	16244.1038	17559.1038	19759.1038	21092.1038	23271.1038	25181.1038	27167.1038	29036.1038	30646.1038	31845.1038	32657.1038	33843.1038	35147.1038	36758.1038	37249.1038	38026.1038	38013.1038	37813.1038	38027.1038	37547.1038	37893.1038	38292.1038	38064.1038	37734.1038	37379.1038	36790.1038	36471.1038	35893.1038	34678.1038	33038.1038	31499.1038	30697.1038	31010.1038	31091.1038	30340.1038	28020.1038	25185.1038	23480.1038	21486.1038	21722.1038	21817.1038	21321.1038	20199.1038	17676.1038	16690.1038	14335.1038	11898.1038	9269.10377	6989.10377	6568.10377	5192.10377	3459.10377	1836.10377	-118.896226	-3901.89623	-8096.89623	-10296.8962	-12615.8962	-13907.8962	-14036.8962	-15389.8962	-16485.8962	-18231.8962	-19206.8962	-18469.8962	-16274.8962	-14134.8962	-14904.8962	-15059.8962	-15211.8962	-13600.8962	-9782.89623	-6831.89623	-4623.89623	-4152.89623	-3696.89623	-1776.89623	2178.10377	4021.10377	5.42879056930542
167.056604	169.056604	221.056604	267.056604	259.056604	264.056604	311.056604	255.056604	297.056604	266.056604	109.056604	109.056604	62.0566038	90.0566038	168.056604	209.056604	206.056604	186.056604	238.056604	296.056604	308.056604	238.056604	217.056604	179.056604	183.056604	194.056604	134.056604	175.056604	167.056604	216.056604	189.056604	164.056604	257.056604	202.056604	227.056604	216.056604	177.056604	226.056604	234.056604	278.056604	275.056604	251.056604	274.056604	211.056604	260.056604	283.056604	229.056604	255.056604	164.056604	94.0566038	86.0566038	161.056604	300.056604	375.056604	257.056604	131.056604	301.056604	424.056604	352.056604	324.056604	261.056604	140.056604	118.056604	149.056604	200.056604	303.056604	248.056604	18.0566038	128.056604	369.056604	253.056604	230.056604	234.056604	94.0566038	208.056604	237.056604	189.056604	191.056604	38.0566038	-81.9433962	-19.9433962	142.056604	43.0566038	60.0566038	135.056604	-170.943396	-304.943396	-154.943396	-170.943396	-256.943396	-254.943396	-500.943396	-606.943396	-596.943396	-648.943396	-637.943396	-870.943396	-926.943396	-1006.9434	-1172.9434	-1182.9434	-1240.9434	-1397.9434	-1529.9434	-1676.9434	-1915.9434	-1929.9434	-2131.9434	-2322.9434	-2402.9434	-2522.9434	-2758.9434	-2891.9434	-2917.9434	-3226.9434	-3402.9434	-3810.9434	-4105.9434	-4414.9434	-4602.9434	-4714.9434	-5131.9434	-5284.9434	-5433.9434	-5709.9434	-6156.9434	-6141.9434	-6343.9434	-6768.9434	-6926.9434	-7049.9434	-7054.9434	-7385.9434	-7396.9434	-7530.9434	-7915.9434	-8104.9434	-8178.9434	-8223.9434	-8376.9434	-8314.9434	-8282.9434	-8113.9434	-7835.9434	-7560.9434	-7245.9434	-6925.9434	-6365.9434	-5744.9434	-5252.9434	-4835.9434	-4402.9434	-4300.9434	-4439.9434	-4408.9434	-4321.9434	-4428.9434	-4888.9434	-5260.9434	-5347.9434	-5428.9434	-5517.9434	-5554.9434	-5484.9434	-5289.9434	-5053.9434	-4713.9434	-4097.9434	-3461.9434	-2937.9434	-2668.9434	-2520.9434	-1896.9434	-932.943396	200.056604	1309.0566	2285.0566	3307.0566	4076.0566	4581.0566	5315.0566	6236.0566	7205.0566	8382.0566	9911.0566	12013.0566	14355.0566	16776.0566	19209.0566	21160.0566	22929.0566	25020.0566	27447.0566	30916.0566	35535.0566	40149.0566	44322.0566	47711.0566	50344.0566	52332.0566	5.343825340270996
35.337474	30.756177	19.606553	16.280697	11.505852	4.145337	11.059747	12.797759	-7.4370592	3.3343355	26.3076	10.87094	7.5372512	14.972411	8.1968804	11.445435	6.1897842	-1.3515997	4.226377	-0.059643104	1.1096551	12.486435	13.579377	12.632896	22.106769	28.448002	12.196947	-3.3173238	5.2071021	23.712795	25.024309	5.4731757	3.3708743	13.150185	5.166645	-6.6539873	-10.870223	-14.245368	-19.965884	-19.317944	-21.65137	-16.71359	4.5130711	-2.5764655	-19.134337	-16.942673	-18.833641	-13.888932	-14.400102	-34.602308	-51.818002	-53.506137	-38.622382	-28.984479	-28.645626	-26.10317	-30.077254	-38.474832	-39.904794	-23.264074	-9.8170474	-19.261022	-22.117748	-12.065432	0.91774587	11.083345	3.3340769	-14.397928	-20.87617	1.6219325	24.831463	4.4603051	-15.97023	-13.986613	-34.308754	-48.12793	-28.696361	-12.574137	-18.004671	-29.419875	-7.9992591	19.38587	11.909549	22.544558	52.64978	46.29984	25.131176	18.657941	7.9458718	-12.755766	-30.271675	-32.732923	-19.582058	-19.862122	-38.629858	-32.568548	-5.6505497	2.7507483	3.3485889	18.520605	38.35851	50.870536	67.48104	79.789707	78.553322	87.844517	109.11265	134.58521	158.07799	201.01113	274.96227	331.10896	388.11039	478.51573	572.11943	666.47933	779.51481	917.32988	1067.857	1229.7004	1403.8467	1575.2736	1747.0607	1909.3777	2061.0202	2203.5586	2302.9703	2343.5018	2329.7715	2273.3099	2135.9318	1899.1657	1640.2429	1335.7787	944.26579	545.50775	177.32002	-166.24329	-506.25079	-853.352	-1166.9286	-1460.2315	-1705.7298	-1796.5492	-1725.4006	-1538.2016	-1269.8803	-972.19556	-712.16646	-554.74308	-496.21968	-453.95912	-360.09888	-241.93503	-147.34025	-92.3467	-88.897769	-143.11875	-250.99161	-370.82901	-495.4977	-633.54041	-753.18418	-848.73353	-882.01135	-807.82224	-639.86726	-428.73475	-219.50964	-3.2575571	195.80813	324.30896	381.00629	434.23632	580.4981	789.6296	952.26688	1022.4404	969.64088	763.48313	451.55354	184.13635	30.631764	-133.07924	-399.54192	-704.62242	-962.27648	-1125.5608	-1180.1968	-1240.6236	-1446.3445	-1779.7057	-2127.8863	-2303.7209	-2229.7012	-2104.7426	-2101.4854	-2225.0614	-2445.108	-2667.0877	4.805545806884766
2.4150943	-25.584906	41.415094	90.415094	-6.5849057	-10.584906	65.415094	94.415094	94.415094	41.415094	45.415094	19.415094	11.415094	110.41509	99.415094	50.415094	44.415094	63.415094	113.41509	69.415094	17.415094	21.415094	9.4150943	56.415094	53.415094	-9.5849057	-6.5849057	-0.58490566	-15.584906	37.415094	80.415094	-9.5849057	-37.584906	40.415094	46.415094	7.4150943	41.415094	-23.584906	-23.584906	86.415094	-4.5849057	24.415094	25.415094	5.4150943	66.415094	0.41509434	71.415094	27.415094	17.415094	125.41509	-22.584906	-28.584906	76.415094	-5.5849057	-20.584906	46.415094	58.415094	20.415094	7.4150943	-12.584906	-33.584906	43.415094	50.415094	-39.584906	-87.584906	-37.584906	29.415094	67.415094	75.415094	35.415094	-4.5849057	-25.584906	41.415094	23.415094	-35.584906	60.415094	15.415094	-33.584906	73.415094	34.415094	-5.5849057	-30.584906	-53.584906	-10.584906	-13.584906	-13.584906	-40.584906	-17.584906	-32.584906	-112.58491	-60.584906	-17.584906	-71.584906	-134.58491	-116.58491	-107.58491	-71.584906	-54.584906	-209.58491	-182.58491	-48.584906	-123.58491	-252.58491	-162.58491	-36.584906	-134.58491	-64.584906	300.41509	629.41509	970.41509	1463.4151	1981.4151	2505.4151	2892.4151	2983.4151	2581.4151	2077.4151	1666.4151	1006.4151	907.41509	1396.4151	1911.4151	2435.4151	2647.4151	2186.4151	731.41509	-1538.5849	-3942.5849	-5575.5849	-5747.5849	-4373.5849	-1870.5849	647.41509	2342.4151	2601.4151	1408.4151	-789.58491	-3486.5849	-5559.5849	-6831.5849	-6553.5849	-4640.5849	-2636.5849	-1430.5849	-1607.5849	-3087.5849	-5089.5849	-7053.5849	-8720.5849	-9639.5849	-9037.5849	-6508.5849	-3319.5849	38.415094	3033.4151	5096.4151	6371.4151	5884.4151	3996.4151	218.41509	-4221.5849	-6221.5849	-6503.5849	-5469.5849	-3862.5849	-2526.5849	-409.58491	418.41509	-880.58491	-3121.5849	-5272.5849	-5896.5849	-5225.5849	-1148.5849	4334.4151	7841.4151	9962.4151	8427.4151	4069.4151	-1574.5849	-6548.5849	-6245.5849	-2394.5849	111.41509	1348.4151	3133.4151	4733.4151	4924.4151	1971.4151	-1710.5849	-1470.5849	-1018.5849	-2090.5849	-259.58491	3346.4151	5963.4151	6671.4151	4842.4151	1856.4151	31.415094	4.922384262084961
-520.80189	-477.80189	-215.80189	6.1981132	-259.80189	-2.8018868	-144.80189	128.19811	365.19811	417.19811	550.19811	297.19811	494.19811	314.19811	402.19811	437.19811	400.19811	502.19811	861.19811	746.19811	432.19811	662.19811	465.19811	566.19811	329.19811	593.19811	754.19811	734.19811	949.19811	746.19811	796.19811	645.19811	798.19811	505.19811	417.19811	481.19811	273.19811	210.19811	61.198113	152.19811	312.19811	791.19811	545.19811	492.19811	705.19811	554.19811	635.19811	597.19811	237.19811	21.198113	365.19811	28.198113	454.19811	1092.1981	1121.1981	825.19811	-599.80189	-1758.8019	-3016.8019	-3461.8019	-3388.8019	-2696.8019	-1358.8019	-958.80189	-162.80189	-58.801887	-277.80189	54.198113	149.19811	224.19811	189.19811	99.198113	729.19811	2445.1981	3447.1981	3254.1981	2187.1981	1081.1981	-157.80189	-716.80189	-27.801887	-469.80189	-126.80189	1047.1981	2090.1981	1608.1981	-864.80189	-1726.8019	-1854.8019	-1849.8019	-2122.8019	-2133.8019	-1855.8019	-2240.8019	-2326.8019	-1968.8019	-1169.8019	-1236.8019	-720.80189	98.198113	832.19811	1214.1981	-360.80189	-1643.8019	-1214.8019	131.19811	1830.1981	4203.1981	6306.1981	6949.1981	4183.1981	1135.1981	-1626.8019	-2969.8019	-493.80189	590.19811	2253.1981	2873.1981	2159.1981	416.19811	-1579.8019	-1508.8019	-2871.8019	-1233.8019	723.19811	1625.1981	2974.1981	2950.1981	2810.1981	2490.1981	2537.1981	631.19811	-520.80189	-167.80189	-783.80189	-1027.8019	-896.80189	-568.80189	211.19811	1694.1981	1410.1981	-1080.8019	-1609.8019	716.19811	2317.1981	1717.1981	727.19811	-526.80189	-1314.8019	168.19811	1629.1981	3173.1981	4449.1981	4868.1981	5702.1981	5826.1981	6215.1981	5704.1981	4467.1981	3457.1981	2891.1981	2264.1981	987.19811	669.19811	790.19811	511.19811	-725.80189	-1400.8019	-3035.8019	-4725.8019	-6440.8019	-8838.8019	-8777.8019	-7110.8019	-3693.8019	-2310.8019	-1288.8019	-275.80189	-2857.8019	-5158.8019	-6771.8019	-6519.8019	-4450.8019	-1612.8019	1874.1981	3349.1981	1931.1981	-239.80189	-340.80189	1594.1981	4040.1981	6471.1981	7111.1981	5543.1981	3382.1981	1301.1981	2088.1981	4219.1981	4784.1981	5069.1981	5.175666332244873
-24.9151	-24.9151	-26.9151	-27.9151	-17.9151	-18.9151	-14.9151	-11.9151	-15.9151	-17.9151	-14.9151	-12.9151	-11.9151	-10.9151	-9.91509	-0.915094	0.0849057	-1.91509	-5.91509	2.08491	0.0849057	2.08491	10.0849	3.08491	5.08491	13.0849	10.0849	6.08491	16.0849	15.0849	15.0849	22.0849	24.0849	24.0849	21.0849	24.0849	21.0849	19.0849	14.0849	11.0849	12.0849	5.08491	5.08491	4.08491	0.0849057	6.08491	-1.91509	-0.915094	-0.915094	-12.9151	-7.91509	-3.91509	-3.91509	-13.9151	-20.9151	-18.9151	-18.9151	-19.9151	-9.91509	-5.91509	-10.9151	-13.9151	-11.9151	-12.9151	-24.9151	-21.9151	-18.9151	-21.9151	-21.9151	-23.9151	-23.9151	-23.9151	-23.9151	-26.9151	-21.9151	-19.9151	-21.9151	-14.9151	-13.9151	-11.9151	-2.91509	-0.915094	3.08491	8.08491	9.08491	6.08491	12.0849	19.0849	18.0849	17.0849	15.0849	24.0849	27.0849	23.0849	29.0849	30.0849	23.0849	23.0849	30.0849	25.0849	23.0849	23.0849	25.0849	29.0849	25.0849	23.0849	17.0849	12.0849	5.08491	3.08491	5.08491	-0.915094	-2.91509	-14.9151	-10.9151	-6.91509	-10.9151	-7.91509	-8.91509	-6.91509	-7.91509	-5.91509	-13.9151	-17.9151	-17.9151	-23.9151	-19.9151	-19.9151	-15.9151	-8.91509	-9.91509	-5.91509	1.08491	-6.91509	-6.91509	-1.91509	-9.91509	-12.9151	-8.91509	-4.91509	-0.915094	2.08491	1.08491	0.0849057	-0.915094	6.08491	6.08491	8.08491	8.08491	4.08491	12.0849	7.08491	8.08491	7.08491	3.08491	2.08491	7.08491	12.0849	6.08491	12.0849	13.0849	14.0849	14.0849	10.0849	14.0849	14.0849	10.0849	5.08491	1.08491	4.08491	7.08491	4.08491	-0.915094	-3.91509	-1.91509	-0.915094	4.08491	4.08491	1.08491	2.08491	3.08491	-1.91509	-3.91509	-1.91509	-1.91509	1.08491	-6.91509	1.08491	3.08491	1.08491	6.08491	7.08491	14.0849	12.0849	16.0849	11.0849	10.0849	9.08491	7.08491	5.08491	4.628833293914795
-500.60377	-475.60377	-546.60377	-552.60377	-603.60377	-567.60377	-587.60377	-640.60377	-536.60377	-563.60377	-482.60377	-394.60377	-385.60377	-305.60377	-323.60377	-265.60377	-239.60377	-168.60377	-182.60377	-240.60377	-166.60377	-142.60377	-55.603774	-17.603774	69.396226	103.39623	118.39623	172.39623	130.39623	166.39623	195.39623	223.39623	331.39623	447.39623	583.39623	676.39623	727.39623	890.39623	929.39623	984.39623	1015.3962	937.39623	939.39623	791.39623	658.39623	538.39623	474.39623	349.39623	153.39623	41.396226	-60.603774	-69.603774	-175.60377	-244.60377	-286.60377	-336.60377	-284.60377	-359.60377	-392.60377	-312.60377	-344.60377	-280.60377	-261.60377	-259.60377	-241.60377	-359.60377	-330.60377	-380.60377	-295.60377	-252.60377	-273.60377	-128.60377	-147.60377	-71.603774	-54.603774	9.3962264	5.3962264	-51.603774	48.396226	12.396226	67.396226	66.396226	97.396226	193.39623	133.39623	218.39623	234.39623	191.39623	253.39623	230.39623	199.39623	105.39623	67.396226	14.396226	-53.603774	8.3962264	-10.603774	-15.603774	32.396226	35.396226	-51.603774	-67.603774	16.396226	92.396226	141.39623	280.39623	479.39623	638.39623	875.39623	1087.3962	1321.3962	1483.3962	1578.3962	1478.3962	1327.3962	1238.3962	935.39623	720.39623	475.39623	299.39623	169.39623	16.396226	-142.60377	-399.60377	-456.60377	-553.60377	-610.60377	-624.60377	-683.60377	-614.60377	-556.60377	-473.60377	-437.60377	-387.60377	-327.60377	-351.60377	-269.60377	-255.60377	-236.60377	-136.60377	-120.60377	-71.603774	-23.603774	54.396226	80.396226	125.39623	222.39623	251.39623	411.39623	564.39623	587.39623	543.39623	438.39623	298.39623	95.396226	-130.60377	-281.60377	-400.60377	-478.60377	-539.60377	-640.60377	-729.60377	-853.60377	-885.60377	-895.60377	-861.60377	-712.60377	-596.60377	-439.60377	-354.60377	-327.60377	-262.60377	-271.60377	-289.60377	-359.60377	-403.60377	-368.60377	-409.60377	-373.60377	-379.60377	-436.60377	-469.60377	-511.60377	-496.60377	-534.60377	-578.60377	-675.60377	-728.60377	-776.60377	-747.60377	-699.60377	-788.60377	-796.60377	-858.60377	-797.60377	-782.60377	-796.60377	-664.60377	-577.60377	-405.60377	4.836061477661133
-138.09434	-42.09434	-54.09434	-180.09434	38.90566	-31.09434	-254.09434	37.90566	52.90566	-245.09434	-14.09434	90.90566	-215.09434	-109.09434	74.90566	-140.09434	-151.09434	30.90566	-109.09434	-148.09434	33.90566	-75.09434	-101.09434	-9.0943396	-99.09434	-40.09434	-47.09434	-141.09434	30.90566	-22.09434	-200.09434	122.90566	134.90566	-225.09434	74.90566	206.90566	-198.09434	-18.09434	179.90566	-147.09434	-38.09434	125.90566	-140.09434	-45.09434	90.90566	-86.09434	-21.09434	45.90566	-51.09434	-4.0943396	-8.0943396	-48.09434	71.90566	-7.0943396	-129.09434	68.90566	58.90566	-165.09434	55.90566	100.90566	-226.09434	15.90566	123.90566	-145.09434	9.9056604	88.90566	-108.09434	-47.09434	28.90566	-62.09434	-31.09434	-55.09434	-51.09434	21.90566	-61.09434	-31.09434	104.90566	-4.0943396	-53.09434	144.90566	16.90566	-106.09434	146.90566	71.90566	-87.09434	145.90566	139.90566	-40.09434	130.90566	193.90566	59.90566	137.90566	148.90566	93.90566	210.90566	154.90566	82.90566	259.90566	170.90566	59.90566	249.90566	162.90566	31.90566	204.90566	27.90566	-167.09434	34.90566	-336.09434	-847.09434	-1014.0943	-1641.0943	-2345.0943	-2683.0943	-2966.0943	-2917.0943	-2274.0943	-1514.0943	-604.09434	399.90566	873.90566	1056.9057	912.90566	87.90566	-357.09434	-5.0943396	378.90566	963.90566	1381.9057	1095.9057	536.90566	-135.09434	-885.09434	-999.09434	-424.09434	-171.09434	169.90566	1361.9057	2578.9057	2904.9057	2311.9057	737.90566	-969.09434	-1993.0943	-2474.0943	-2087.0943	-1833.0943	-2436.0943	-2433.0943	-1239.0943	413.90566	2276.9057	3017.9057	1630.9057	-187.09434	-1203.0943	-1401.0943	-614.09434	638.90566	1396.9057	2049.9057	2749.9057	2666.9057	1905.9057	826.90566	-912.09434	-2971.0943	-4238.0943	-4238.0943	-3169.0943	-2058.0943	-1601.0943	-1798.0943	-2918.0943	-4167.0943	-4090.0943	-3030.0943	-1953.0943	-716.09434	213.90566	240.90566	347.90566	860.90566	838.90566	282.90566	-880.09434	-2747.0943	-3978.0943	-4189.0943	-4097.0943	-3862.0943	-3803.0943	-3382.0943	-1907.0943	-722.09434	-156.09434	867.90566	1547.9057	1276.9057	919.90566	612.90566	4.8045430183410645
-248.98113	-170.98113	-117.98113	-90.981132	-235.98113	-395.98113	-263.98113	-43.981132	-35.981132	-173.98113	-292.98113	-277.98113	-184.98113	-223.98113	-117.98113	-280.98113	-106.98113	-34.981132	-569.98113	-518.98113	-200.98113	-168.98113	-573.98113	-355.98113	-213.98113	-659.98113	-350.98113	266.01887	-103.98113	-703.98113	-58.981132	290.01887	-147.98113	-207.98113	-15.981132	242.01887	46.018868	257.01887	475.01887	104.01887	-100.98113	239.01887	839.01887	-3.9811321	140.01887	660.01887	341.01887	212.01887	255.01887	1027.0189	688.01887	425.01887	666.01887	588.01887	536.01887	648.01887	939.01887	788.01887	582.01887	745.01887	1057.0189	959.01887	656.01887	530.01887	398.01887	208.01887	89.018868	104.01887	213.01887	378.01887	602.01887	740.01887	637.01887	361.01887	131.01887	-177.98113	-361.98113	-208.98113	-83.981132	-207.98113	-417.98113	-462.98113	-200.98113	205.01887	231.01887	-78.981132	-470.98113	-699.98113	-621.98113	-727.98113	-1149.9811	-1026.9811	-302.98113	402.01887	519.01887	6.0188679	-554.98113	-932.98113	-904.98113	-301.98113	138.01887	-147.98113	-424.98113	-662.98113	-762.98113	-408.98113	480.01887	1706.0189	2506.0189	2246.0189	1014.0189	-773.98113	-2828.9811	-3382.9811	-1951.9811	186.01887	1077.0189	-383.98113	-1953.9811	-2094.9811	-1917.9811	-1735.9811	-1280.9811	-804.98113	688.01887	2140.0189	1799.0189	398.01887	-1372.9811	-2558.9811	-3495.9811	-3662.9811	-2408.9811	-1595.9811	-1455.9811	-1085.9811	-559.98113	-669.98113	-1294.9811	-1063.9811	22.018868	263.01887	265.01887	1222.0189	2317.0189	1664.0189	-557.98113	-1708.9811	-1388.9811	-716.98113	-148.98113	-330.98113	-1690.9811	-2116.9811	-1675.9811	-1659.9811	-1673.9811	304.01887	3129.0189	3429.0189	1988.0189	-132.98113	-761.98113	-423.98113	-567.98113	-1655.9811	-2922.9811	-2891.9811	-2128.9811	-1654.9811	-1963.9811	-1737.9811	-1589.9811	-1399.9811	-1401.9811	-1920.9811	-1486.9811	-243.98113	712.01887	855.01887	1115.0189	1641.0189	1805.0189	1313.0189	183.01887	-203.98113	834.01887	1903.0189	1487.0189	-859.98113	-3277.9811	-4381.9811	-4085.9811	-2141.9811	521.01887	1845.0189	1143.0189	428.01887	551.01887	541.01887	5.109470367431641
