28.141509	-84.858491	80.141509	65.141509	-43.858491	54.141509	64.141509	89.141509	139.14151	39.141509	-32.858491	80.141509	156.14151	94.141509	-81.858491	6.1415094	126.14151	69.141509	73.141509	-13.858491	2.1415094	91.141509	-17.858491	10.141509	148.14151	10.141509	-23.858491	-15.858491	39.141509	190.14151	133.14151	-31.858491	-44.858491	18.141509	48.141509	65.141509	-108.85849	-58.858491	59.141509	-41.858491	-76.858491	39.141509	56.141509	-129.85849	-28.858491	-21.858491	-180.85849	70.141509	68.141509	-156.85849	-156.85849	-36.858491	32.141509	-47.858491	72.141509	-132.85849	-265.85849	-74.858491	-75.858491	-20.858491	-101.85849	-109.85849	-37.858491	-140.85849	-22.858491	-22.858491	-251.85849	-124.85849	-115.85849	-134.85849	-137.85849	-85.858491	-25.858491	-241.85849	-76.858491	50.141509	-108.85849	-155.85849	-116.85849	-100.85849	-123.85849	-41.858491	-78.858491	-78.858491	67.141509	12.141509	-39.858491	-85.858491	-69.858491	-25.858491	16.141509	-48.858491	-123.85849	35.141509	87.141509	43.141509	-76.858491	85.141509	218.14151	116.14151	154.14151	219.14151	300.14151	294.14151	403.14151	499.14151	316.14151	604.14151	790.14151	565.14151	995.14151	1002.1415	827.14151	1118.1415	1082.1415	982.14151	1077.1415	1142.1415	1041.1415	1328.1415	1351.1415	1170.1415	1530.1415	1602.1415	1585.1415	1747.1415	1807.1415	1742.1415	1627.1415	1627.1415	1499.1415	1328.1415	1197.1415	1033.1415	910.14151	878.14151	699.14151	406.14151	511.14151	277.14151	279.14151	323.14151	-56.858491	-15.858491	-278.85849	-406.85849	-480.85849	-697.85849	-824.85849	-791.85849	-682.85849	-569.85849	-476.85849	-666.85849	-535.85849	-575.85849	-755.85849	-725.85849	-834.85849	-892.85849	-740.85849	-886.85849	-1094.8585	-1033.8585	-1240.8585	-1493.8585	-1518.8585	-1706.8585	-1888.8585	-1753.8585	-1690.8585	-1731.8585	-1803.8585	-1425.8585	-1301.8585	-1265.8585	-1053.8585	-1157.8585	-1055.8585	-915.85849	-914.85849	-1190.8585	-1301.8585	-1315.8585	-1079.8585	-1377.8585	-1305.8585	-941.85849	-940.85849	-807.85849	-705.85849	-289.85849	-768.85849	-579.85849	-363.85849	-571.85849	-634.85849	-478.85849	-288.85849	-575.85849	5
283.933962	170.933962	100.933962	315.933962	-56.0660377	225.933962	172.933962	27.9339623	178.933962	-4.06603774	184.933962	53.9339623	112.933962	118.933962	84.9339623	33.9339623	-12.0660377	138.933962	-113.066038	67.9339623	-95.0660377	-68.0660377	-123.066038	-108.066038	-46.0660377	-194.066038	-3.06603774	-185.066038	7.93396226	-205.066038	-40.0660377	-161.066038	-143.066038	-82.0660377	-167.066038	39.9339623	-231.066038	135.933962	-213.066038	76.9339623	33.9339623	-135.066038	180.933962	-168.066038	124.933962	1.93396226	-9.06603774	175.933962	69.9339623	115.933962	99.9339623	85.9339623	108.933962	80.9339623	119.933962	104.933962	62.9339623	45.9339623	83.9339623	-12.0660377	81.9339623	-70.0660377	-66.0660377	58.9339623	-135.066038	87.9339623	-164.066038	-130.066038	-110.066038	-132.066038	-125.066038	-85.0660377	-92.0660377	-88.0660377	-62.0660377	-227.066038	-26.0660377	-305.066038	-43.0660377	-164.066038	-194.066038	-125.066038	-112.066038	-65.0660377	-263.066038	96.9339623	-283.066038	-70.0660377	-82.0660377	-99.0660377	74.9339623	-90.0660377	112.933962	59.9339623	103.933962	99.9339623	206.933962	149.933962	23.9339623	211.933962	127.933962	117.933962	235.933962	20.9339623	188.933962	-110.066038	101.933962	-533.066038	-634.066038	-1996.06604	-3780.06604	-6124.06604	-8822.06604	-10520.066	-14383.066	-19091.066	-27065.066	-23047.066	-19073.066	-13825.066	-10957.066	-15025.066	-21656.066	-21601.066	-11873.066	1175.93396	-4641.06604	-41003.066	-47113.066	-50245.066	-65095.066	-107919.066	-117862.066	-136862.066	-131777.066	-112407.066	-156915.066	-243366.066	-237570.066	-79405.066	2174.93396	150228.934	116076.934	39062.934	35084.934	179064.934	249227.934	19692.934	-56900.066	-192258.066	-105701.066	-24605.066	-19730.066	-126703.066	-132717.066	185159.934	272492.934	105076.934	75030.934	123176.934	-5880.06604	148443.934	178504.934	112327.934	-15856.066	-80433.066	-57243.066	-155171.066	213325.934	343263.934	23241.934	-112799.066	-78445.066	58548.934	120315.934	251494.934	225281.934	-7607.06604	50620.934	151772.934	150056.934	-60805.066	-18430.066	18737.934	-63186.066	198041.934	207407.934	80427.934	-26962.066	-156033.066	-259982.066	-162912.066	47617.934	117847.934	150074.934	-128658.066	-212975.066	134042.934	181794.934	25019.934	5
925.49057	807.49057	462.49057	188.49057	-253.50943	-878.50943	-1351.5094	-1863.5094	-2338.5094	-2749.5094	-3103.5094	-3391.5094	-3609.5094	-3669.5094	-3689.5094	-3517.5094	-3225.5094	-2774.5094	-2044.5094	-1286.5094	-311.50943	623.49057	1495.4906	2335.4906	3051.4906	3544.4906	3744.4906	3872.4906	3684.4906	3275.4906	2865.4906	2417.4906	2051.4906	1843.4906	1694.4906	1622.4906	1610.4906	1700.4906	1667.4906	1628.4906	1687.4906	1460.4906	1195.4906	865.49057	424.49057	-36.509434	-438.50943	-755.50943	-1114.5094	-1189.5094	-1142.5094	-1146.5094	-1122.5094	-1047.5094	-881.50943	-849.50943	-861.50943	-887.50943	-977.50943	-1041.5094	-1109.5094	-1113.5094	-982.50943	-828.50943	-474.50943	12.490566	491.49057	1050.4906	1523.4906	2051.4906	2554.4906	2944.4906	3260.4906	3481.4906	3509.4906	3485.4906	3447.4906	3219.4906	3054.4906	2817.4906	2673.4906	2555.4906	2406.4906	2266.4906	2021.4906	1870.4906	1672.4906	1478.4906	1162.4906	712.49057	199.49057	-387.50943	-1048.5094	-1673.5094	-2309.5094	-2990.5094	-3525.5094	-4086.5094	-4538.5094	-4858.5094	-5019.5094	-5001.5094	-4792.5094	-4253.5094	-3494.5094	-2630.5094	-1704.5094	-793.50943	-41.509434	584.49057	901.49057	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	-1031.5094	4.4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	356	392	405	361	381	305	239	310	317	272	201	146	143	-5	-112	-178	-268	-288	-352	-434	-433	-377	-371	-313	-179	20	174	319	468	623	825	929	1034	1162	1240	1282	1321	1333	1408	1362	1359	1422	1384	1424	1326	1223	1158	1099	1006	806	675	567	350	160	0	-141	-209	-365	-477	-574	-636	-708	-894	-983	-1026	-1128	-1137	-1099	-1097	-1040	-1056	-1046	-980	-916	-839	-748	-637	-516	-370	-217	-35	141	314	404	490	696	877	911	968	1004	995	1021	5.1
-729.19811	-731.19811	-681.19811	-655.19811	-664.19811	-615.19811	-518.19811	-466.19811	-386.19811	-330.19811	-425.19811	-457.19811	-355.19811	-397.19811	-465.19811	-280.19811	-129.19811	-197.19811	-213.19811	-168.19811	-172.19811	-196.19811	-162.19811	-57.198113	26.801887	47.801887	32.801887	64.801887	51.801887	87.801887	190.80189	203.80189	249.80189	335.80189	351.80189	298.80189	290.80189	282.80189	294.80189	374.80189	408.80189	389.80189	369.80189	346.80189	274.80189	247.80189	313.80189	397.80189	469.80189	512.80189	518.80189	546.80189	530.80189	459.80189	473.80189	503.80189	502.80189	485.80189	403.80189	249.80189	195.80189	257.80189	275.80189	336.80189	386.80189	339.80189	377.80189	411.80189	294.80189	224.80189	284.80189	382.80189	403.80189	334.80189	296.80189	261.80189	133.80189	34.801887	66.801887	54.801887	-13.198113	-32.198113	-125.19811	-284.19811	-262.19811	-195.19811	-231.19811	-143.19811	-34.198113	-98.198113	-191.19811	-215.19811	-259.19811	-270.19811	-236.19811	-229.19811	-274.19811	-336.19811	-382.19811	-451.19811	-529.19811	-553.19811	-474.19811	-493.19811	-598.19811	-586.19811	-672.19811	-858.19811	-883.19811	-908.19811	-1022.1981	-1000.1981	-927.19811	-973.19811	-1037.1981	-1076.1981	-1127.1981	-1098.1981	-1007.1981	-930.19811	-894.19811	-920.19811	-964.19811	-1067.1981	-1252.1981	-1374.1981	-1367.1981	-1335.1981	-1284.1981	-1194.1981	-1179.1981	-1241.1981	-1237.1981	-1179.1981	-1198.1981	-1166.1981	-1085.1981	-1144.1981	-1199.1981	-1222.1981	-1321.1981	-1384.1981	-1315.1981	-1176.1981	-1120.1981	-1126.1981	-1080.1981	-1055.1981	-1064.1981	-1076.1981	-1073.1981	-982.19811	-918.19811	-932.19811	-986.19811	-1095.1981	-1162.1981	-1199.1981	-1258.1981	-1257.1981	-1201.1981	-1180.1981	-1254.1981	-1257.1981	-1217.1981	-1253.1981	-1194.1981	-1119.1981	-1082.1981	-1038.1981	-1077.1981	-1215.1981	-1240.1981	-1188.1981	-1147.1981	-1027.1981	-955.19811	-901.19811	-834.19811	-824.19811	-809.19811	-706.19811	-663.19811	-602.19811	-395.19811	-343.19811	-419.19811	-361.19811	-313.19811	-362.19811	-251.19811	-21.198113	145.80189	213.80189	258.80189	298.80189	307.80189	428.80189	563.80189	641.80189	4.8
144.45283	189.45283	278.45283	311.45283	294.45283	195.45283	206.45283	241.45283	233.45283	143.45283	123.45283	222.45283	200.45283	162.45283	168.45283	195.45283	150.45283	116.45283	171.45283	183.45283	180.45283	184.45283	140.45283	93.4528302	114.45283	141.45283	153.45283	90.4528302	-12.5471698	15.4528302	107.45283	83.4528302	65.4528302	113.45283	51.4528302	27.4528302	39.4528302	67.4528302	89.4528302	-0.547169811	39.4528302	57.4528302	18.4528302	-50.5471698	-53.5471698	60.4528302	10.4528302	-14.5471698	21.4528302	66.4528302	-10.5471698	-133.54717	-101.54717	82.4528302	118.45283	-69.5471698	-83.5471698	-93.5471698	-42.5471698	38.4528302	102.45283	-29.5471698	-280.54717	-64.5471698	84.4528302	-122.54717	-179.54717	-11.5471698	-28.5471698	-283.54717	-228.54717	97.4528302	129.45283	-151.54717	-345.54717	-194.54717	8.45283019	-36.5471698	-164.54717	-183.54717	-189.54717	-78.5471698	14.4528302	-161.54717	-195.54717	-64.5471698	36.4528302	-112.54717	-324.54717	-273.54717	-60.5471698	89.4528302	-100.54717	-309.54717	-242.54717	-29.5471698	64.4528302	-29.5471698	-285.54717	-365.54717	-52.5471698	155.45283	-43.5471698	-359.54717	-410.54717	-326.54717	-314.54717	-672.54717	-1147.54717	-1313.54717	-1355.54717	-1655.54717	-2458.54717	-3080.54717	-3176.54717	-3428.54717	-4420.54717	-5651.54717	-6370.54717	-6752.54717	-7281.54717	-7811.54717	-7838.54717	-7370.54717	-6838.54717	-6607.54717	-6428.54717	-6389.54717	-6175.54717	-5138.54717	-4161.54717	-3841.54717	-3484.54717	-2840.54717	-2431.54717	-2584.54717	-3231.54717	-3505.54717	-3346.54717	-3575.54717	-3676.54717	-3507.54717	-3118.54717	-1476.54717	1130.45283	2698.45283	2474.45283	1540.45283	1314.45283	1210.45283	-303.54717	-2073.54717	-2020.54717	806.45283	4058.45283	6075.45283	8735.45283	12299.4528	14530.4528	13847.4528	13125.4528	13591.4528	13364.4528	11966.4528	10027.4528	9070.45283	9334.45283	11005.4528	13662.4528	16456.4528	18613.4528	19664.4528	21609.4528	22777.4528	20706.4528	18391.4528	15846.4528	14162.4528	14116.4528	11078.4528	8176.45283	8241.45283	6727.45283	4120.45283	1841.45283	-295.54717	-393.54717	-1511.54717	-4340.54717	-5000.54717	-5104.54717	-5975.54717	-5566.54717	-4480.54717	-3456.54717	-1062.54717	569.45283	-451.54717	-1191.54717	-2156.54717	5.1
-63.7075472	-12.7075472	-121.707547	-9.70754717	0.29245283	-128.707547	-1.70754717	-80.7075472	-5.70754717	-44.7075472	-106.707547	91.2924528	-180.707547	8.29245283	2.29245283	-158.707547	-1.70754717	-223.707547	115.292453	-76.7075472	-174.707547	105.292453	-212.707547	-68.7075472	-27.7075472	-123.707547	-42.7075472	-214.707547	-18.7075472	-35.7075472	-161.707547	69.2924528	-265.707547	-21.7075472	-17.7075472	-169.707547	-68.7075472	-227.707547	74.2924528	-203.707547	-131.707547	-43.7075472	-208.707547	-49.7075472	-157.707547	-85.7075472	-144.707547	-77.7075472	-49.7075472	-176.707547	-73.7075472	-74.7075472	-143.707547	-98.7075472	-67.7075472	-99.7075472	-5.70754717	-174.707547	-62.7075472	73.2924528	-134.707547	23.2924528	-47.7075472	-43.7075472	60.2924528	-82.7075472	27.2924528	38.2924528	-89.7075472	136.292453	-12.7075472	13.2924528	107.292453	-84.7075472	181.292453	-29.7075472	95.2924528	101.292453	-9.70754717	139.292453	12.2924528	173.292453	55.2924528	126.292453	59.2924528	142.292453	95.2924528	68.2924528	266.292453	-0.70754717	233.292453	120.292453	89.2924528	247.292453	51.2924528	211.292453	165.292453	165.292453	243.292453	104.292453	255.292453	131.292453	280.292453	256.292453	204.292453	517.292453	283.292453	670.292453	705.292453	796.292453	1168.29245	1277.29245	2109.29245	2676.29245	3521.29245	4760.29245	5853.29245	7378.29245	8835.29245	10376.2925	11539.2925	12029.2925	11786.2925	10336.2925	8297.29245	5827.29245	3435.29245	1039.29245	-1069.70755	-3001.70755	-5163.70755	-7514.70755	-10352.7075	-13683.7075	-17489.7075	-20235.7075	-21160.7075	-20242.7075	-17031.7075	-11951.7075	-5436.70755	1847.29245	9800.29245	17237.2925	22539.2925	24961.2925	21793.2925	12360.2925	-1801.70755	-16435.7075	-25776.7075	-26602.7075	-19435.7075	-8299.70755	4055.29245	14336.2925	21026.2925	24541.2925	25069.2925	23359.2925	18163.2925	10106.2925	1489.29245	-6478.70755	-12769.7075	-17650.7075	-21554.7075	-24818.7075	-26551.7075	-23463.7075	-15841.7075	-5523.70755	5312.29245	12657.2925	15327.2925	12310.2925	7187.29245	4012.29245	2760.29245	4025.29245	4707.29245	3771.29245	1316.29245	-1865.70755	-4689.70755	-8200.70755	-10789.7075	-13874.7075	-17454.7075	-19139.7075	-17892.7075	-11630.7075	-2754.70755	6411.29245	14685.2925	19703.2925	22437.2925	22985.2925	20389.2925	15262.2925	5.1
295.359765	132.555482	293.03261	406.810548	296.530137	174.681631	297.514047	431.660089	340.093852	237.968697	412.018206	420.011582	281.812671	371.882562	386.440565	370.29199	311.493289	228.7959	402.301913	439.367231	278.962679	383.622807	454.937955	288.514374	374.545423	477.682476	392.491466	475.595844	396.475248	341.704519	473.646476	380.468796	443.794907	389.376152	193.330753	408.952854	464.513798	374.037792	385.088639	323.060991	321.599886	316.126748	412.390055	314.922451	91.408882	325.980518	265.447711	138.911525	361.403674	142.65749	84.482542	262.630964	164.923162	199.444004	104.272163	-101.44317	91.0894847	80.7322163	-276.782088	-138.467485	-12.3259648	-308.971131	-338.341871	-226.936693	-199.60848	-261.272828	-372.574505	-285.684269	-277.718304	-475.510373	-475.461364	-392.308187	-529.382612	-530.805792	-530.777777	-663.695036	-482.36674	-467.181043	-613.13682	-568.346961	-595.239561	-423.081726	-424.769572	-674.525774	-528.011232	-514.835656	-667.101268	-531.116571	-503.84553	-482.802121	-389.825328	-513.509921	-392.239382	-237.84427	-453.163917	-318.262348	-215.618163	-527.783845	-364.188819	-98.2882203	-304.463123	-388.210661	-87.9642429	39.355825	-22.0678633	238.652592	645.442765	1352.14741	2203.184	3066.07452	4670.25612	6267.52498	7371.33609	8580.76066	9371.26711	9677.631	9877.25032	9642.8751	9143.38922	8205.07258	6174.5907	3277.10857	-393.162741	-4644.64742	-8464.97211	-11016.6758	-11890.2764	-11563.0797	-10878.1233	-10125.2063	-9278.57376	-8192.4528	-7145.86379	-5672.77827	-3157.51408	-530.272849	1979.14708	4727.20174	7053.96249	8341.69793	8609.70687	8100.23089	6973.64361	5101.67079	2680.47051	891.501661	-42.9634435	-582.482731	-719.170648	-1059.70739	-1501.08051	-1712.4283	-1978.67646	-2229.23949	-2475.03126	-3023.33793	-3673.34903	-3594.13989	-3121.25547	-2283.955	-681.498116	785.860831	2119.99556	3085.25451	2867.37744	2213.23153	1702.79094	895.391302	265.91228	206.161305	138.583975	728.683687	1457.2034	743.053563	-813.209298	-2735.176	-4606.99953	-6123.4556	-7104.78878	-6187.72103	-4101.69547	-2211.05255	-6.80766345	1906.62063	2915.68592	4023.95894	4884.633	4965.39747	5494.01729	5835.00696	5319.92259	4771.45336	3120.78584	586.041252	-1583.62156	-3618.9539	-4827.70157	-5409.82222	-5780.58948	-5054.27454	5
165.5	74.5	89.5	196.5	219.5	106.5	-54.5	-66.5	79.5	139.5	188.5	181.5	44.5	95.5	211.5	137.5	35.5	61.5	168.5	156.5	0.5	124.5	262.5	30.5	-84.5	-91.5	-3.5	-16.5	-148.5	-200.5	-320.5	-97.5	42.5	-41.5	-24.5	95.5	235.5	90.5	-36.5	-55.5	85.5	98.5	-104.5	-210.5	-341.5	-395.5	-227.5	-94.5	-196.5	-200.5	-128.5	-19.5	-115.5	-211.5	40.5	128.5	57.5	31.5	89.5	57.5	-47.5	-187.5	-191.5	-116.5	-148.5	-200.5	-246.5	-155.5	-121.5	40.5	64.5	-64.5	-71.5	14.5	162.5	74.5	-21.5	-30.5	8.5	1.5	-48.5	-176.5	-156.5	-65.5	-30.5	49.5	21.5	125.5	14.5	-52.5	94.5	140.5	40.5	-45.5	-29.5	73.5	193.5	7.5	-69.5	-94.5	156.5	153.5	-2.5	146.5	70.5	385.5	607.5	886.5	1393.5	2037.5	2946.5	3918.5	5065.5	5943.5	6841.5	7665.5	7786.5	6909.5	5630.5	4431.5	3257.5	2211.5	765.5	-744.5	-2020.5	-3406.5	-4540.5	-5408.5	-6187.5	-6708.5	-6874.5	-6856.5	-7028.5	-6730.5	-5720.5	-4312.5	-2984.5	-2474.5	-2883.5	-3552.5	-2911.5	-1314.5	-285.5	-2043.5	-6609.5	-11762.5	-15575.5	-15744.5	-12961.5	-8384.5	-4172.5	-1202.5	1310.5	1894.5	738.5	-915.5	-1836.5	-1423.5	-28.5	2465.5	6139.5	8888.5	9943.5	8581.5	4500.5	1573.5	-651.5	-3406.5	-5158.5	-5861.5	-5361.5	-3152.5	-245.5	891.5	320.5	-2.5	283.5	477.5	632.5	-318.5	-2738.5	-3868.5	-1624.5	3710.5	9266.5	12317.5	14999.5	20545.5	27092.5	29896.5	26682.5	19563.5	11410.5	4797.5	438.5	-3515.5	-8245.5	-14926.5	-20739.5	-21793.5	5
524.188679	427.188679	-1370.81132	-260.811321	1365.18868	-1779.81132	-156.811321	844.188679	-1317.81132	63.1886792	505.188679	-1643.81132	1000.18868	422.188679	-2346.81132	1431.18868	266.188679	-1722.81132	352.188679	1222.18868	-2393.81132	960.188679	818.188679	-2508.81132	1673.18868	165.188679	-1704.81132	686.188679	1110.18868	-2185.81132	1282.18868	149.188679	-1677.81132	1804.18868	-524.811321	-797.811321	892.188679	41.1886792	-1162.81132	1357.18868	-109.811321	-924.811321	1261.18868	-19.8113208	-1018.81132	853.188679	756.188679	-1005.81132	630.188679	361.188679	-512.811321	507.188679	853.188679	-1223.81132	711.188679	1527.18868	-1801.81132	635.188679	1414.18868	-1129.81132	343.188679	1380.18868	-1581.81132	1031.18868	1364.18868	-2236.81132	1551.18868	1155.18868	-1648.81132	259.188679	1993.18868	-1516.81132	92.1886792	2078.18868	-2315.81132	1816.18868	231.188679	-1553.81132	1839.18868	189.188679	-901.811321	431.188679	1142.18868	-1523.81132	1251.18868	259.188679	-1287.81132	1610.18868	76.1886792	-648.811321	273.188679	1255.18868	-1301.81132	545.188679	1235.18868	-1832.81132	1335.18868	787.188679	-1864.81132	921.188679	889.188679	-2048.81132	407.188679	60.1886792	-2477.81132	-629.811321	-387.811321	-3846.81132	-1922.81132	-1069.81132	-4769.81132	-1893.81132	-1932.81132	-3710.81132	-1300.81132	-565.811321	-3713.81132	-828.811321	-1009.81132	-5576.81132	-1005.81132	-1815.81132	-2648.81132	2008.18868	3418.18868	1782.18868	5401.18868	5408.18868	1535.18868	4241.18868	2253.18868	-697.811321	-425.811321	-1150.81132	-4827.81132	-2632.81132	-1044.81132	-980.811321	4987.18868	6623.18868	5561.18868	6253.18868	5256.18868	-562.811321	-344.811321	-247.811321	-3604.81132	-23.8113208	2147.18868	-1258.81132	3962.18868	8896.18868	6366.18868	9527.18868	6943.18868	-938.811321	-3826.81132	-5327.81132	-8171.81132	-2791.81132	-549.811321	-2288.81132	2387.18868	-737.811321	-4871.81132	-5050.81132	-7316.81132	-8891.81132	-1475.81132	3479.18868	3292.18868	7859.18868	5679.18868	1275.18868	4382.18868	1479.18868	-1658.81132	1790.18868	-1107.81132	-2242.81132	762.188679	1476.18868	-1692.81132	-967.811321	-758.811321	-4078.81132	88.1886792	1872.18868	-1226.81132	-2460.81132	-4247.81132	-11518.8113	-11251.8113	-7242.81132	-9132.81132	-3068.81132	1377.18868	1099.18868	4973.18868	5444.18868	4
-288.68529	-79.935337	162.05357	373.27656	452.7068	365.14296	125.58536	-161.5853	-282.04898	-120.67243	157.38916	373.48321	446.71801	317.43809	88.330316	-151.4665	-429.47988	-735.57339	-962.872	-1043.6787	-1081.9855	-1100.2027	-939.74961	-541.95011	-51.906017	396.48852	669.75466	674.73873	482.32254	159.64045	-273.02579	-762.85334	-1208.1771	-1557.8907	-1877.2703	-2212.6368	-2478.2389	-2592.8745	-2511.1337	-2205.2744	-1720.5763	-1163.1416	-676.08819	-285.94907	55.076468	369.0916	625.9198	709.72408	587.73229	321.78128	-61.996428	-464.31762	-684.86303	-714.96577	-684.14373	-598.70375	-470.38106	-367.00889	-281.71278	-135.84881	46.335452	142.98221	168.35672	151.39572	85.897401	51.580655	82.527322	205.02459	386.97751	530.67813	612.94845	662.43601	711.40583	739.68841	780.12655	880.5137	1029.2557	1152.0986	1141.7177	922.15733	474.09686	-62.003425	-496.94275	-741.36052	-806.81506	-734.62851	-550.38031	-335.4143	-150.95066	121.30252	542.12265	1009.9699	1465.7441	1856.472	2127.3284	2189.4132	1994.5292	1635.6966	1224.9222	865.21003	657.4573	617.79541	633.55798	614.49077	626.24782	784.50443	1139.3209	1675.1978	2348.9752	3083.8326	3697.2284	4038.8066	4187.8194	4288.5409	4368.0344	4350.9948	4206.9584	3985.4699	3653.3283	3282.6859	3038.7113	2990.8099	3180.3631	3540.0057	3957.5124	4307.6191	4452.1668	4387.971	4197.1903	3902.351	3456.1606	2822.6505	2036.2051	1220.5554	505.30913	-47.512554	-385.59863	-531.94485	-612.48606	-716.2181	-892.8606	-1187.6179	-1627.0029	-2125.0474	-2552.5026	-2814.9793	-2871.0294	-2757.2945	-2505.4675	-2279.7975	-2206.2059	-2238.4393	-2342.9923	-2488.4201	-2644.9282	-2801.6032	-2995.6859	-3218.4719	-3449.4726	-3745.7099	-4123.35	-4549.6838	-4961.9637	-5326.4007	-5678.2262	-5963.4405	-6088.8479	-6108.1884	-6146.0348	-6245.7802	-6382.7306	-6520.6801	-6555.2494	-6424.4119	-6150.9923	-5820.0455	-5525.6312	-5203.4973	-4867.8031	-4611.4821	-4395.2729	-4144.6118	-3795.937	-3333.5804	-2738.3599	-2014.3371	-1255.3069	-436.08326	477.6923	1385.1987	2276.4937	3147.6647	3920.5291	4548.9726	5057.0945	5496.7364	5854.2641	6143.8343	6469.2646	6867.0836	5
3365.3679	3809.3679	4277.3679	4820.3679	5319.3679	5812.3679	6243.3679	6610.3679	6993.3679	7202.3679	7293.3679	7390.3679	7501.3679	7432.3679	7264.3679	7090.3679	6903.3679	6669.3679	6228.3679	5846.3679	5568.3679	5144.3679	4733.3679	4298.3679	3879.3679	3594.3679	3090.3679	2655.3679	2236.3679	1771.3679	1431.3679	919.36792	513.36792	175.36792	-223.63208	-603.63208	-947.63208	-1296.6321	-1540.6321	-1833.6321	-2183.6321	-2319.6321	-2541.6321	-2703.6321	-2885.6321	-3070.6321	-3145.6321	-3304.6321	-3500.6321	-3649.6321	-3815.6321	-3971.6321	-4107.6321	-4436.6321	-4612.6321	-4770.6321	-5077.6321	-5414.6321	-5809.6321	-6004.6321	-6258.6321	-6652.6321	-6845.6321	-7019.6321	-7205.6321	-7301.6321	-7455.6321	-7511.6321	-7406.6321	-7350.6321	-7258.6321	-7065.6321	-6808.6321	-6379.6321	-6055.6321	-5735.6321	-5185.6321	-4699.6321	-4222.6321	-3688.6321	-3138.6321	-2477.6321	-1945.6321	-1435.6321	-733.63208	-196.63208	326.36792	873.36792	1343.3679	1902.3679	2375.3679	2710.3679	3055.3679	3321.3679	3552.3679	3758.3679	3794.3679	3872.3679	3939.3679	3885.3679	3754.3679	3570.3679	3333.3679	3146.3679	2843.3679	2366.3679	2119.3679	1729.3679	1384.3679	1043.3679	600.36792	470.36792	141.36792	-79.632075	-224.63208	-387.63208	-410.63208	-542.63208	-586.63208	-652.63208	-636.63208	-623.63208	-578.63208	-533.63208	-452.63208	-238.63208	-202.63208	-14.632075	176.36792	221.36792	396.36792	511.36792	543.36792	603.36792	549.36792	448.36792	318.36792	92.367925	-58.632075	-360.63208	-678.63208	-862.63208	-1214.6321	-1509.6321	-1724.6321	-1993.6321	-2229.6321	-2465.6321	-2689.6321	-2864.6321	-3055.6321	-3242.6321	-3360.6321	-3551.6321	-3635.6321	-3679.6321	-3771.6321	-3779.6321	-3819.6321	-3846.6321	-3896.6321	-3953.6321	-4016.6321	-4011.6321	-4102.6321	-4219.6321	-4244.6321	-4339.6321	-4299.6321	-4318.6321	-4268.6321	-4145.6321	-4094.6321	-3968.6321	-3832.6321	-3654.6321	-3518.6321	-3347.6321	-3147.6321	-2921.6321	-2807.6321	-2778.6321	-2650.6321	-2665.6321	-2719.6321	-2800.6321	-2933.6321	-3040.6321	-3145.6321	-3334.6321	-3508.6321	-3610.6321	-3723.6321	-3732.6321	-3819.6321	-3856.6321	-3815.6321	-3841.6321	-3821.6321	-3805.6321	5.3
